iter	MultiClass
382	0.5190032146
383	0.5189520246
384	0.5189289258
385	0.5189145593
386	0.5189024891
387	0.5188431987
388	0.518825609
389	0.5188217651
390	0.5188100707
391	0.5187859187
392	0.5187491792
393	0.5187219977
394	0.5187092379
395	0.518703626
396	0.5186813853
397	0.5186533561
398	0.5186177189
399	0.5186056154
400	0.5185982265
401	0.5185761342
402	0.5185690899
403	0.5185597119
404	0.5185490246
405	0.5185191571
406	0.518505994
407	0.5184958724
408	0.5184785452
409	0.5184391672
410	0.5184285077
411	0.5184074836
412	0.5183803822
413	0.5183405028
414	0.5183142729
415	0.5182621067
416	0.5182612871
417	0.5182327611
418	0.5181822749
419	0.5181265521
420	0.5180954753
421	0.5180766354
422	0.5180673232
423	0.5180463331
424	0.5180170437
425	0.5180056368
426	0.5179903117
427	0.5179676611
428	0.5179357203
429	0.5179283838
430	0.5179065596
431	0.5178960759
432	0.517875799
433	0.5178486576
434	0.5178328206
435	0.5178223328
436	0.5178052289
437	0.5177784209
438	0.5177620215
439	0.5177358625
440	0.5177299746
441	0.5177216632
442	0.5177029579
443	0.5176947973
444	0.5176733004
445	0.5176455614
446	0.5176215327
447	0.5175938256
448	0.5175424055
449	0.5175058719
450	0.51750147
451	0.5174816246
452	0.5174686127
453	0.5174154846
454	0.5174041208
455	0.5173752033
456	0.5173493586
457	0.5173404329
458	0.517330659
459	0.5172982792
460	0.5172861151
461	0.5172680579
462	0.5172190292
463	0.5172002428
464	0.5171911194
465	0.5171817388
466	0.5171627625
467	0.5171533502
468	0.5171273198
469	0.5171180472
470	0.5171099807
471	0.5171039093
472	0.5171068145
473	0.5170987818
474	0.5170588385
475	0.5170492105
476	0.5170182682
477	0.5170040981
478	0.516972928
479	0.5169639971
480	0.5169436194
481	0.5169046681
482	0.5168883402
483	0.5168614878
484	0.51682176
485	0.5168112339
486	0.5167881574
487	0.5167708996
488	0.5167606115
489	0.5166831158
490	0.5166650209
491	0.5166456474
492	0.5166402345
493	0.5166387523
494	0.5166392
495	0.5166266598
496	0.5166193536
497	0.5165971196
498	0.5165824986
499	0.5165644727
